pCl CyBu,0.053053053,0.185185185,0.035035035,0.089089089,0.003003003,0,0,0,0.002002002,0.015015015,0.028028028,0.014014014,0.054054054,0.03003003,0.900900901,0.074074074,0.019019019,0.005005005,0,0,0.003003003,0.008008008,0.025025025,0.009009009,0.066066066,0.008008008,0.036036036,0.051051051,0.052052052,0.092092092,0.01001001,0.002002002,0.023023023,0.009009009,0.037037037,0.015015015,0.095095095,0.042042042,0.092092092,0.021021021,0.015015015,0.042042042,0.199199199,0.03003003,0.006006006,0,0.002002002,0,0.024024024,0.023023023,0.306306306,0.035035035,0.013013013,0.033033033,0.025025025,0.231231231,0.034034034,0.019019019,0.02002002,0.002002002,0.009009009,0.015015015,0.08008008,0.06006006,0.307307307,0.028028028,0.004004004,0.003003003,0,0.003003003,0.074074074,0.01001001,0.024024024,0.003003003,0.013013013,0.008008008,0.032032032,0.012012012,0.005005005,0,0,0,0,0,0.017017017,0.016016016,0.146146146,0.023023023,0.051051051,0.095095095,0.031031031,0.032032032,0.007007007,0.009009009,0.005005005,0.002002002,0.007007007,0.056056056,0.035035035,0.035035035,0.005005005,0.007007007,0.004004004,0.024024024,0.017017017,0.011011011,0.005005005,0.004004004,0.002002002,0,0.01001001,0.033033033,0.025025025,0.02002002,0.009009009,0.009009009,0.004004004,0.011011011,0.004004004,0.026026026,0.003003003,0,0.003003003,0.033033033,0.041041041,0.064064064,0.023023023,0.012012012,0.004004004,0.003003003,0,0,0,0,0,0,0.002002002,0.01001001,0.011011011,0.323323323,0.043043043,0.111111111,0.015015015,0.024024024,0.018018018,0.04004004,0.014014014,0.044044044,0.007007007,0.003003003,0.005005005,0.028028028,0.012012012,0.015015015,0.008008008,0.002002002,0.003003003,0,0,0,0,0,0,0,0,0.003003003,0.016016016,0.005005005,0.026026026,0.006006006,0.008008008,0,0,0,0,0,0,0,0,0,0.019019019,0.013013013,0.552552553,0.082082082,0.175175175,0.026026026,0.003003003,0,0,0,0.002002002,0,0,0.021021021,0.003003003,0.007007007,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0.002002002,0,0,0,0.011011011,0.003003003,0,0,0,0,0,0,0,0.027027027,0.005005005,0.009009009,0.002002002,0,0.004004004,0,0.002002002,0.007007007,0.004004004,0,0,0,0,0.003003003,0.016016016,0.004004004,0.008008008,0,0.005005005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,1,0.208208208,0.348348348,0.062062062,0.006006006,0,0,0,0.004004004,0,0.002002002,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pCl-iBu,0.251572327,0.355345912,1,0.237421384,0.006289308,0,0,0,0.003144654,0.014150943,0.04245283,0.01572327,0.022012579,0.029874214,0.08490566,0.059748428,0.040880503,0.004716981,0.001572327,0,0.003144654,0.011006289,0.039308176,0.01572327,0.09591195,0.014150943,0.050314465,0.083333333,0.094339623,0.158805031,0.449685535,0.020440252,0.040880503,0.007861635,0.059748428,0.012578616,0.160377358,0.066037736,0.147798742,0.033018868,0.007861635,0.064465409,0.014150943,0.028301887,0.003144654,0.001572327,0.001572327,0.001572327,0.025157233,0.037735849,0.47327044,0.056603774,0.012578616,0.036163522,0.036163522,0.358490566,0.056603774,0.018867925,0.028301887,0.007861635,0.012578616,0.023584906,0.141509434,0.089622642,0.518867925,0.048742138,0.003144654,0.003144654,0.001572327,0.003144654,0.125786164,0.017295597,0.04245283,0.006289308,0.028301887,0.014150943,0.061320755,0.018867925,0.006289308,0.003144654,0.001572327,0,0.001572327,0.001572327,0.040880503,0.022012579,0.16509434,0.033018868,0.055031447,0.168238994,0.047169811,0.051886792,0.011006289,0.018867925,0.012578616,0.001572327,0.011006289,0.097484277,0.06918239,0.053459119,0.014150943,0.009433962,0.006289308,0.037735849,0.031446541,0.017295597,0.007861635,0.004716981,0.001572327,0.001572327,0.009433962,0.061320755,0.047169811,0.037735849,0.01572327,0.006289308,0.004716981,0.009433962,0.004716981,0.034591195,0.006289308,0,0.001572327,0.040880503,0.059748428,0.097484277,0.033018868,0.031446541,0.006289308,0.001572327,0.001572327,0.003144654,0,0,0,0,0.004716981,0.011006289,0.014150943,0.454402516,0.04245283,0.194968553,0.014150943,0.02672956,0.018867925,0.058176101,0.020440252,0.06918239,0.011006289,0.001572327,0.009433962,0.025157233,0.022012579,0.004716981,0.011006289,0.003144654,0.029874214,0.007861635,0.004716981,0.001572327,0,0,0,0,0.001572327,0,0.056603774,0.012578616,0.011006289,0.001572327,0,0,0,0,0.003144654,0,0,0,0,0,0.029874214,0.028301887,0.709119497,0.11163522,0.237421384,0.029874214,0,0,0.001572327,0,0.001572327,0,0,0.001572327,0.001572327,0.001572327,0,0,0.001572327,0,0,0,0,0,0,0,0,0.001572327,0.003144654,0.050314465,0.009433962,0.017295597,0.028301887,0.004716981,0.001572327,0,0.001572327,0.011006289,0.004716981,0,0,0,0,0.004716981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pCl-MeO,0.091729323,0.318796992,0.060150376,0.132330827,1,0.012030075,0.004511278,0,0.004511278,0.033082707,0.058646617,0.030075188,0.028571429,0.030075188,0.069172932,0.034586466,0.028571429,0.063157895,0.004511278,0.003007519,0.006015038,0.027067669,0.067669173,0.013533835,0.084210526,0.016541353,0.057142857,0.07518797,0.042105263,0.180451128,0.016541353,0.007518797,0.09924812,0.02406015,0.10075188,0.034586466,0.186466165,0.063157895,0.14887218,0.039097744,0.018045113,0.061654135,0.010526316,0.015037594,0.010526316,0.003007519,0.007518797,0.007518797,0.045112782,0.057142857,0.526315789,0.067669173,0.019548872,0.04962406,0.02556391,0.455639098,0.061654135,0.057142857,0.090225564,0.042105263,0.033082707,0.02556391,0.138345865,0.079699248,0.44962406,0.048120301,0.004511278,0.004511278,0,0.003007519,0.133834586,0.016541353,0.040601504,0.009022556,0.012030075,0.018045113,0.039097744,0.009022556,0.010526316,0.003007519,0,0,0.003007519,0.003007519,0.05112782,0.10075188,0.087218045,0.034586466,0.019548872,0.117293233,0.042105263,0.042105263,0.021052632,0.016541353,0.021052632,0.003007519,0.006015038,0.085714286,0.081203008,0.270676692,0.055639098,0.079699248,0.016541353,0.02406015,0.012030075,0.012030075,0.012030075,0.007518797,0.006015038,0,0.012030075,0.045112782,0.069172932,0.052631579,0.02556391,0.013533835,0.010526316,0.012030075,0.003007519,0.031578947,0.004511278,0,0.003007519,0.040601504,0.036090226,0.129323308,0.031578947,0.054135338,0.090225564,0.022556391,0.02406015,0.007518797,0,0,0,0.003007519,0.004511278,0.010526316,0.006015038,0.057142857,0.007518797,0.030075188,0.009022556,0.022556391,0.02406015,0.058646617,0.039097744,0.058646617,0.004511278,0,0.013533835,0.278195489,0.054135338,0.111278195,0.02556391,0.010526316,0.006015038,0.003007519,0.135338346,0.010526316,0.046616541,0,0,0,0,0.006015038,0.061654135,0.016541353,0.018045113,0,0.003007519,0,0,0,0,0,0.007518797,0.003007519,0,0.009022556,0.027067669,0.02556391,0.040601504,0.145864662,0.02406015,0.045112782,0.006015038,0,0,0,0.003007519,0,0,0,0.021052632,0.003007519,0.007518797,0.003007519,0,0,0,0,0,0,0,0,0,0,0.004511278,0.003007519,0.004511278,0.303759398,0.078195489,0.106766917,0.019548872,0.003007519,0,0,0,0.009022556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pCl-Val,0.181181181,0.191191191,0.04004004,0.14014014,0.005005005,0,0,0,0,0.011011011,0.019019019,0.011011011,0.015015015,0.017017017,0.07007007,0.037037037,0.334334334,0.019019019,0,0,0.002002002,0.006006006,0.022022022,0.01001001,0.059059059,0.007007007,0.035035035,0.047047047,0.052052052,0.089089089,0.008008008,0.002002002,0.021021021,0.007007007,0.032032032,0.013013013,0.079079079,0.035035035,0.073073073,0.018018018,0.009009009,0.04004004,0.015015015,0.021021021,0.171171171,0.01001001,0.003003003,0,0.019019019,0.022022022,0.279279279,0.037037037,0.015015015,0.029029029,0.026026026,0.211211211,0.037037037,0.011011011,0.021021021,0.006006006,0.01001001,0.013013013,0.068068068,0.053053053,0.287287287,0.027027027,0.004004004,0.002002002,0,0.003003003,0.066066066,0.011011011,0.023023023,0.004004004,0.011011011,0.008008008,0.031031031,0.012012012,0.006006006,0.002002002,0,0,0,0,0.025025025,0.022022022,0.227227227,0.031031031,0.076076076,0.089089089,0.028028028,0.029029029,0.006006006,0.011011011,0.006006006,0,0.005005005,0.044044044,0.045045045,0.03003003,0.009009009,0.006006006,0.006006006,0.028028028,0.024024024,0.012012012,0.004004004,0.002002002,0.002002002,0,0.008008008,0.037037037,0.04004004,0.028028028,0.014014014,0.009009009,0.004004004,0.007007007,0.005005005,0.023023023,0.003003003,0,0,0.027027027,0.034034034,0.063063063,0.021021021,0.023023023,0.013013013,0.004004004,0.004004004,0.002002002,0,0,0,0,0.002002002,0.006006006,0.01001001,0.417417417,0.052052052,0.141141141,0.018018018,0.022022022,0.016016016,0.036036036,0.013013013,0.051051051,0.009009009,0,0.007007007,0.017017017,0.012012012,0.015015015,0.008008008,0.003003003,0.002002002,0,0,0,0,0,0,0,0,0.002002002,0.017017017,0.005005005,0.003003003,0,0.023023023,0.005005005,0.008008008,0,0,0,0,0,0,0,0.016016016,0.015015015,0.436436436,0.065065065,0.139139139,0.02002002,0.002002002,0,0.002002002,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008008008,0.002002002,0,0,0,0,0,0,0,0,0,0.027027027,0.006006006,0.01001001,0.004004004,0,0,0,0,0.007007007,0.005005005,0,0,0,0,0.004004004,0,0,0.006006006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,1,0.197197197,0.334334334,0.06006006,0.007007007,0,0.003003003,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0
pCl-3fur,0.032032032,0.121121121,0.02002002,0.038038038,0.002002002,0,0,0,0,0.007007007,0.021021021,0.01001001,0.009009009,0.011011011,0.023023023,0.014014014,0.011011011,0,0.004004004,0,0.002002002,0.005005005,0.011011011,0.003003003,0.038038038,0.008008008,0.037037037,0.025025025,0.025025025,0.03003003,0.004004004,0,0.032032032,0.008008008,0.021021021,0.009009009,0.054054054,0.032032032,0.046046046,0.013013013,0.008008008,0.018018018,0.004004004,0.004004004,0.003003003,0,0.003003003,0,0.012012012,0.01001001,0.138138138,0.012012012,0.007007007,0.02002002,1,0.19019019,0.021021021,0.05005005,0.01001001,0,0.004004004,0.011011011,0.048048048,0.046046046,0.115115115,0.012012012,0.003003003,0,0,0,0.032032032,0.005005005,0.008008008,0.002002002,0.005005005,0.004004004,0.007007007,0.005005005,0.006006006,0,0,0,0,0,0.003003003,0.006006006,0.008008008,0.006006006,0.006006006,0.035035035,0.007007007,0.011011011,0.006006006,0.004004004,0.005005005,0.002002002,0.002002002,0.019019019,0.008008008,0.008008008,0.002002002,0.003003003,0.003003003,0.006006006,0.003003003,0.005005005,0.007007007,0.006006006,0.004004004,0,0.004004004,0.01001001,0.007007007,0.008008008,0.003003003,0.002002002,0.002002002,0.004004004,0,0.006006006,0.003003003,0,0.002002002,0.011011011,0.015015015,0.018018018,0.007007007,0.004004004,0.002002002,0.004004004,0,0,0,0,0,0.002002002,0.003003003,0.004004004,0.004004004,0.005005005,0.003003003,0.003003003,0,0.012012012,0.011011011,0.014014014,0.01001001,0.005005005,0,0,0.007007007,0.037037037,0.011011011,0.011011011,0.004004004,0,0.002002002,0,0,0,0,0,0,0.018018018,0.006006006,0.008008008,0.044044044,0.009009009,0.007007007,0,0,0,0,0,0,0,0,0,0,0,0.022022022,0.011011011,0.015015015,0.004004004,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0.017017017,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0.003003003,0,0.003003003,0,0,0,0,0.133133133,0.022022022,0.029029029,0.003003003,0,0,0,0.014014014,0.006006006,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0.002002002,0,0.366366366,0.069069069,0.123123123,0.021021021,0.002002002,0,0,0,0,0,0.005005005,0.002002002,0,0,0.007007007,0.002002002,0,0,0,0,0,0,0,0,0.005005005,0.002002002,0.003003003,0,0,0.002002002,0,0,0,0,0,0
3'-Me-Ac,0.014014014,0.132132132,0.31031031,0.071071071,0.004004004,0,0,0,0,0,0.034034034,0,0.026026026,0,0.038038038,0,0.035035035,0.014014014,0,0,0,0,0.016016016,0.011011011,0.066066066,0.015015015,0.022022022,0.018018018,0.034034034,0.047047047,0.009009009,0,0,0,0,0,0.257257257,0.058058058,0.089089089,0,0.006006006,0.026026026,0.009009009,0.011011011,0,0,0,0,0.009009009,0,0.121121121,0.032032032,0.034034034,0.037037037,0.018018018,0.126126126,0.017017017,0,0,0.002002002,0,0,0.08008008,0.114114114,0.184184184,0.047047047,0.005005005,0,0,0,0.004004004,0,0,0,0.046046046,0.012012012,0.13013013,0.172172172,0.148148148,0.029029029,0,0,0,0,0,0,0.01001001,0,0.01001001,0.089089089,0.089089089,0.152152152,0.031031031,0.003003003,0,0.005005005,0,0,0,0,0,0.006006006,0,0.027027027,0,0.702702703,0.079079079,0.025025025,0,0,0,0,0,0,0.005005005,0.009009009,0,0.189189189,0.041041041,0.023023023,0,0,0,0,0,0,0,0,0,0.007007007,0.004004004,0,0.013013013,0.017017017,0,0,0,0,0.006006006,0,0,0,0,0.009009009,0,0,0.016016016,0.481481481,0.243243243,0.024024024,0,0,0,0,0,0,0,0,0,0.017017017,0,0.015015015,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.161161161,0.015015015,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4'-Me,0.058058058,0.178178178,0.023023023,0.062062062,0.009009009,0,0,0.002002002,0,0.01001001,0,0.006006006,0,0.017017017,0.04004004,0.028028028,0.248248248,0,0,0,0,0,0,0.015015015,0.039039039,0,0.037037037,0.051051051,0.026026026,0.053053053,0,0,0.002002002,0.004004004,0.004004004,0,0.2002002,0.057057057,0.068068068,0.024024024,0,0.023023023,0.009009009,0,0,0,0,0,0,0,0.132132132,0.026026026,0.037037037,0.03003003,0.038038038,0.105105105,0.013013013,0,0,0,0.002002002,0,0.074074074,0.11011011,0.199199199,0.059059059,0,0,0,0,0,0,0,0,0.023023023,0.014014014,0.125125125,0.132132132,0.156156156,0.023023023,0,0,0,0,0,0,0,0,0.007007007,0.117117117,0.068068068,0.145145145,0.029029029,0,0,0,0,0,0,0.003003003,0.001001001,0.005005005,0,0.023023023,0.018018018,0.781781782,0.093093093,0.007007007,0,0,0,0,0,0,0,0.004004004,0.004004004,0.11011011,0.032032032,0.008008008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0.019019019,0,0.51951952,0.069069069,0,0,0,0,0,0,0,0,0,0.008008008,0,0.187187187,0.029029029,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0.007007007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.169169169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a-Me Ac,0.027027027,0.031031031,0.135135135,0.008008008,0,0,0,0,0,0.003003003,0.013013013,0.004004004,0.005005005,0.012012012,0.033033033,0.162162162,0.02002002,0.055055055,0.001001001,0,0,0.001001001,0.007007007,0.004004004,0.041041041,0.007007007,0.023023023,0.016016016,0.013013013,0.01001001,0.007007007,0.002002002,0.001001001,0.001001001,0.001001001,0.003003003,0.071071071,0.013013013,0.011011011,0.009009009,0.015015015,0.041041041,0.011011011,0.015015015,0.001001001,0,0,0,0.007007007,0.005005005,0.23023023,0.024024024,0.024024024,0.015015015,0.002002002,0.01001001,0.002002002,0.002002002,0,0.001001001,0,0.001001001,0.011011011,0.028028028,0.014014014,0.012012012,0.001001001,0.017017017,0.024024024,0.147147147,0.014014014,0.002002002,0,0,0.015015015,0.005005005,0.029029029,0.045045045,0.016016016,0.013013013,0.001001001,0,0,0,0,0,0,0.001001001,0.002002002,0.034034034,0.015015015,0.053053053,0.008008008,0.002002002,0.004004004,0.004004004,0,0,0,0,0,0,0.001001001,0.008008008,0.003003003,0.094094094,0.011011011,0.002002002,0,0,0,0,0.003003003,0,0,0.001001001,0.001001001,0.011011011,0.003003003,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0.002002002,0.004004004,0.001001001,0,0,0,0,0,0,0,0,0.001001001,0,0.002002002,0.003003003,0.081081081,0.01001001,0,0,0,0,0,0,0,0,0.002002002,0.002002002,0.006006006,0.004004004,0.029029029,0.023023023,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,1,0.172172172,0.016016016,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a-Me-Bu,0.069069069,0.037037037,0.154154154,0.01001001,0,0,0,0,0,0.003003003,0.012012012,0.004004004,0.005005005,0.012012012,0.041041041,0.165165165,0.025025025,0.062062062,0.003003003,0,0,0.001001001,0.006006006,0.003003003,0.034034034,0.006006006,0.023023023,0.018018018,0.018018018,0.014014014,0.097097097,0.006006006,0.001001001,0.001001001,0.001001001,0.003003003,0.069069069,0.014014014,0.012012012,0.009009009,0.016016016,0.05005005,0.016016016,0.026026026,0.002002002,0,0,0,0.007007007,0.005005005,0.257257257,0.028028028,0.032032032,0.019019019,0.003003003,0.014014014,0.002002002,0.002002002,0,0,0,0.002002002,0.011011011,0.033033033,0.017017017,0.013013013,0.002002002,0.023023023,0.036036036,0.163163163,0.017017017,0.003003003,0,0,0.016016016,0.005005005,0.031031031,0.037037037,0.025025025,0.018018018,0.002002002,0,0,0,0.001001001,0.001001001,0.001001001,0.004004004,0.003003003,0.043043043,0.018018018,0.052052052,0.009009009,0.003003003,0.001001001,0,0,0,0,0,0,0,0.001001001,0.009009009,0.004004004,0.137137137,0.016016016,0.004004004,0,0,0,0,0.012012012,0.002002002,0.001001001,0.001001001,0.001001001,0.006006006,0.004004004,0.002002002,0.001001001,0,0.003003003,0.002002002,0,0,0,0,0,0,0,0.001001001,0.003003003,0.005005005,0.001001001,0,0,0,0,0,0,0,0,0.001001001,0.001001001,0.002002002,0.005005005,0.001001001,0,0,0.001001001,0,0,0,0,0,0,0.003003003,0.003003003,0.009009009,0.006006006,0.021021021,0.08008008,0.011011011,0,0,0.001001001,0,0,0,0,0,0,0,0,0.019019019,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0.012012012,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0.001001001,0,0.001001001,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,1,0.191191191,0.019019019,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a-Me,0.062062062,0.07007007,0.012012012,0.01001001,0.001001001,0,0,0,0,0.005005005,0.023023023,0.008008008,0.011011011,0.024024024,0.085085085,0.363363363,0.204204204,0.139139139,0.006006006,0,0,0.001001001,0.007007007,0.005005005,0.045045045,0.01001001,0.041041041,0.03003003,0.023023023,0.021021021,0.015015015,0.003003003,0,0.001001001,0.002002002,0.004004004,0.109109109,0.021021021,0.02002002,0.017017017,0.028028028,0.085085085,0.024024024,0.041041041,0.004004004,0,0,0,0.009009009,0.006006006,0.36036036,0.037037037,0.052052052,0.035035035,0.005005005,0.023023023,0.004004004,0.004004004,0,0,0.002002002,0.004004004,0.021021021,0.049049049,0.029029029,0.02002002,0.003003003,0.047047047,0.057057057,0.298298298,0.03003003,0.008008008,0,0.005005005,0.028028028,0.008008008,0.053053053,0.066066066,0.037037037,0.033033033,0.003003003,0,0,0,0.001001001,0,0.001001001,0.004004004,0.005005005,0.077077077,0.032032032,0.105105105,0.017017017,0.005005005,0.002002002,0,0,0,0,0,0,0,0.004004004,0.017017017,0.006006006,0.252252252,0.028028028,0.008008008,0.008008008,0.007007007,0,0,0.014014014,0.002002002,0,0.004004004,0.002002002,0.015015015,0.005005005,0.007007007,0,0,0,0,0,0,0,0,0,0.001001001,0,0.001001001,0.004004004,0.008008008,0.002002002,0,0,0,0,0,0,0,0,0.002002002,0,0.003003003,0.005005005,0,0,0,0,0,0,0,0,0,0,0.007007007,0.005005005,0.012012012,0.006006006,0.058058058,0.07007007,0.011011011,0,0,0.001001001,0,0,0,0,0,0,0,0,0.013013013,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0.002002002,0,1,0.183183183,0.017017017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CyBu,0.088638687,0.307249187,0.05434082,0,0,0,0,0,0,0.012436659,0.054799539,0.016409595,0.067326997,0.034609103,1,0.093940367,0.038566118,0.009495228,0,0,0,0.004498835,0.019799948,0.007466859,0.078066818,0.018504445,0.04930349,0.057432009,0.051927737,0.097162943,0.009326751,0,0,0,0,0.013449269,0.223030782,0.033967562,0.107930231,0.027998798,0.016679018,0.048487524,0.130758037,0.029949838,0.00429047,0,0,0,0.006556245,0.011804916,0.219038427,0.038592361,0.160018573,0.069913456,0.033457408,0.266956838,0.037338495,0.046305724,0,0,0,0.012589915,0.082780492,0.153103505,0.385222407,0.07162639,0.01253918,0,0,0,0,0,0.002885798,0,0.00732375,0.009467236,0.049326583,0.085689383,0.018394576,0.014122476,0,0,0,0,0,0,0,0.009560834,0.004652091,0.128878376,0.083164332,0.137091746,0,0.014902752,0,0.003872165,0,0,0.015883696,0,0,0,0.006046616,0.026740209,0.018238171,0.585232064,0.044041523,0.012610035,0,0,0,0,0,0,0,0.004584561,0.003734654,0.05226889,0.02007357,0.039112661,0.009877143,0,0,0,0,0,0,0,0,0,0,0.003798511,0.004402963,0,0.016780139,0.003830702,0,0,0,0,0,0,0,0.024693645,0.013583806,0.021289996,0.035625036,0.049471616,0.553514707,0.071577229,0,0,0,0,0,0,0,0,0,0.021824818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028665182,0.003561279,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018421868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843638929,0.161169218,0.014514189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
